Form Type,Year of Data,Statement Number,Water Under,Year Diversion Commenced,Jan. Diverted,Feb. Diverted,Mar. Diverted,Apr. Diverted,May. Diverted,Jun. Diverted,Jul. Diverted,Aug. Diverted,Sep. Diverted,Oct. Diverted,Nov. Diverted,Dec. Diverted,Total Diverted,Jan. Used,Feb. Used,Mar. Used,Apr. Used,May. Used,Jun. Used,Jul. Used,Aug. Used,Sep. Used,Oct. Used,Nov. Used,Dec. Used,Total Used,Water Transfered,Quantity Transfered,Water Supply Contract,Source from which Contract was Diverted,Amount Authorized to be Diverted in 20XX,Purpose of Use,Are You Using Groundwater in Lieu of Surface Water?,Amount of Groundwater Used?,Units
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019737,"Riparian Claim Pre-1914 Claim Other: water license, MRT Co pre-1914, Woods Irrig Co pre-1914, overlying & statutory water rights",1800,38.5,53.18,37.37,70.96,89.84,121.41,151.86,130.66,97.36,36.75,31.74,25.25,884.88,24.06,33.24,23.36,44.35,56.15,75.88,94.91,81.67,60.85,22.97,19.84,15.78,553.06,na,na,na,na,na,"Domestic 2 persons, lawns, garden, yards, ponds & trees; Irrigation 155.57 Acres; Other labor camp, packing shed, habitat, recreation, fire, dust, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019737,"Riparian Claim Pre-1914 Claim Other: water license, overlying & statutory water rights",1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,"Domestic 12 persons, lawns, garden, yards, ponds & trees; Irrigation 387.28 Acres; Other habitat, recreation, fire, dust, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019737,"Riparian Claim Pre-1914 Claim Other: water license, MRT Co pre-1914, Woods Irrig Co pre-1914, overlying & statutory water rights",1800,17.16,39.34,55.59,79.88,99.77,133.5,153.48,126.77,76.35,33.73,26.49,33.29,875.35,10.72,24.59,34.74,49.92,62.36,83.44,95.93,79.23,47.72,21.08,16.55,20.81,547.09,na,na,na,na,na,"Domestic 2 persons, lawns, gardens, yards, trees & pools; Irrigation 155.57 Acres; Other labor camp, packing shed, habitat, recreation, dust, fire, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019737,"Riparian Claim Pre-1914 Claim Other: water license, overlying & statutory water rights",1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,"Domestic 12 persons, lawns, gardens, yards, ponds, trees & pools; Irrigation 387.28 Acres; Other habitat, recreation, dust, fire, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019737,"Riparian Claim Pre-1914 Claim Other: water license, MRT Co pre-1914, Woods Irrig Co pre-1914, overlying & statutory water rights",1800,17.16,39.34,55.59,79.88,99.77,133.5,153.48,126.77,76.35,33.73,26.49,33.29,875.35,10.72,24.59,34.74,49.92,62.36,83.44,95.93,79.23,47.72,21.08,16.55,20.81,547.09,na,na,na,na,na,"Domestic 2 persons, lawns, gardens, yards, trees & pools; Irrigation 155.57 Acres; Other labor camp, packing shed, habitat, recreation, dust, fire, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019737,"Riparian Claim Pre-1914 Claim Other: water license, overlying & statutory water rights",1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,"Domestic 12 persons, lawns, gardens, yards, ponds, trees & pools; Irrigation 387.28 Acres; Other habitat, recreation, dust, fire, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019737,"Riparian Claim Pre-1914 Claim Other: water license, MRT Co. pre-1914, Woods Irrig Co pre-1914, overlying & statutory water rights",1800,17.9,30.13,73.32,70.74,108.63,144.04,150.63,127.16,101.19,39.88,30.34,19.55,913.51,11.19,18.83,45.83,44.22,67.89,90.02,94.14,79.47,63.25,24.92,18.96,12.22,570.94,na,na,na,na,na,"Domestic 2 persons, lawns, gardens, yards, trees & pools; Irrigation 387.28 Acres; Other labor camp, packing shed, habitat, recreation, dust, fire, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019737,"Riparian Claim Pre-1914 Claim Other: water license, overlying & statutory water rights",1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,"Domestic 12 persons, lawns, gardens, yards, ponds, trees & pools; Irrigation 387.28 Acres; Other habitat, recreation, dust, fire, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019737,"Riparian Claim Pre-1914 Claim Other: water license, MRT Co. pre-1914, Woods Irrig Co pre-1914, overlying & statutory water rights",1800,17.9,30.13,73.32,70.74,108.63,144.04,150.63,127.16,101.19,39.88,30.34,19.55,913.51,11.19,18.83,45.83,44.22,67.89,90.02,94.14,79.47,63.25,24.92,18.96,12.22,570.94,na,na,na,na,na,"Domestic 2 persons, lawns, gardens, yards, trees & pools; Irrigation 387.28 Acres; Other labor camp, packing shed, habitat, recreation, dust, fire, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019737,"Riparian Claim Pre-1914 Claim Other: water license, overlying & statutory water rights",1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,"Domestic 12 persons, lawns, gardens, yards, ponds, trees & pools; Irrigation 387.28 Acres; Other habitat, recreation, dust, fire, frost, heat control",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S016459,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,97.85,87.42,166.05,242.42,169.82,9.98,6.44,14.88,3.03,27.77,33.09,43.17,901.92,61.16,54.64,103.78,151.51,106.14,6.24,4.02,9.3,1.89,17.36,20.68,26.98,563.7,No,0,No,na,0,Irrigation 323.61 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S016459,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,120.75,136.75,219.65,295.32,191.95,126.67,117.84,147.93,37.01,44.55,61.58,110.2,1610.2,75.47,85.47,138.28,184.58,119.97,26.76,73.65,92.46,23.13,27.84,38.49,68.88,954.98,No,0,No,na,0,Irrigation 323.61 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S016459,Riparian Claim Pre-1914 Claim,1800,119.18,131.32,158.57,241,192.45,120.74,110.52,138.26,34.6,37.38,54.3,66.13,1404.45,74.48,82.07,99.11,150.63,120.28,26.75,69.08,86.41,21.62,23.36,33.94,41.33,829.06,No,0,No,na,0,Irrigation 323.61 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,55.88,89.14,71.29,77.28,86.25,85.55,0,0,0,465.39,0,0,0,44.7,71.31,57.03,61.82,69,68.44,0,0,0,372.3,No,0,No,na,0,Irrigation 130 Acres Alfalfa,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,55.88,89.14,71.29,77.28,86.25,85.55,0,0,0,465.39,0,0,0,44.7,71.31,57.03,61.82,69,68.44,0,0,0,372.3,No,0,No,na,0,Irrigation 130 Acres Alfalfa,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,55.88,89.14,71.29,77.28,86.25,85.55,0,0,0,465.39,0,0,0,44.7,71.31,57.03,61.82,69,68.44,0,0,0,372.3,No,0,No,na,0,Irrigation 130 Acres Alfalfa,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,55.88,89.14,71.29,77.28,86.25,85.55,0,0,0,465.39,0,0,0,44.7,71.31,57.03,61.82,69,68.44,0,0,0,372.3,No,0,No,na,0,Irrigation 130 Acres Alfalfa,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,62.71,75.75,86.28,95.78,83.36,63.28,0,0,0,467.16,0,0,0,50.17,60.6,69.03,76.62,66.68,50.53,0,0,0,373.63,No,0,No,na,0,Irrigation 130 Acres Alfalfa,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,10.21,22.4,76.65,91.12,62.9,5.42,0,0,0,268.7,0,0,0,8.17,17.92,61.32,72.89,50.32,4.34,0,0,0,214.96,No,0,No,na,0,"Irrigation 108 Acres Grains (Wheat, Oat, Corn)",No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,12.97,27.5,77.2,63.84,60.45,4.92,0,0,0,246.88,0,0,0,10.38,22,61.76,67.07,48.36,3.94,0,0,0,213.51,na,na,na,na,na,Irrigation 100 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,9.62,16.59,48.77,61.65,43.79,3.59,0,0,0,184.01,0,0,0,7.69,13.27,39.01,49.32,35.03,2.88,0,0,0,147.2,na,na,na,na,na,Irrigation 74 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,9.62,16.59,48.77,61.65,43.79,3.59,0,0,0,184.01,0,0,0,7.69,13.27,39.01,49.32,35.03,2.88,0,0,0,147.2,na,na,na,na,na,Irrigation 74 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,9.62,16.59,48.77,61.65,43.79,3.59,0,0,0,184.01,0,0,0,7.69,13.27,39.01,49.32,35.03,2.88,0,0,0,147.2,na,na,na,na,na,Irrigation 74 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,9.62,16.59,48.77,61.65,43.79,3.59,0,0,0,184.01,0,0,0,7.69,13.27,39.01,49.32,35.03,2.88,0,0,0,147.2,na,na,na,na,na,Irrigation 74 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,61.06,93.78,124.38,129.83,109.81,87.51,0,0,0,606.37,0,0,0,48.85,75.03,99.51,103.86,87.85,70.01,0,0,0,485.11,na,na,na,na,na,Irrigation 174 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,61.06,93.78,124.38,129.83,109.81,87.51,0,0,0,606.37,0,0,0,48.85,75.03,99.51,103.86,87.85,70.01,0,0,0,485.11,na,na,na,na,na,Irrigation 174 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,61.06,93.78,124.38,129.83,109.81,87.51,0,0,0,606.37,0,0,0,48.85,75.03,99.51,103.86,87.85,70.01,0,0,0,485.11,na,na,na,na,na,Irrigation 174 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016199,Riparian Claim Pre-1914 Claim,1800,0,0,0,61.06,93.78,124.38,129.83,109.81,87.51,0,0,0,606.37,0,0,0,48.85,75.03,99.51,103.86,87.85,70.01,0,0,0,485.11,na,na,na,na,na,Irrigation 174 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S016420,Riparian Claim Pre-1914 Claim,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Irrigation 170 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,76,82,93,113,117,45,0,0,0,0,526,0,0,47,51,58,71,74,28,0,0,0,0,329,na,na,na,na,na,Irrigation 170 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,37,27,70,185,188,114,0,0,0,0,621,0,0,23,17,44,116,118,71,0,0,0,0,389,na,na,na,na,na,Irrigation 180 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,50.91,82.28,164.49,188.62,120.41,37.59,0,0,0,644.3,0,0,0,31.82,51.42,102.81,117.89,75.25,23.49,0,0,0,402.68,na,na,na,na,na,Irrigation 188.17 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,50.91,82.28,164.49,188.62,120.41,37.59,0,0,0,644.3,0,0,0,31.82,51.42,102.81,117.89,75.25,23.49,0,0,0,402.68,na,na,na,na,na,Irrigation 188.17 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,50.91,82.28,164.49,188.62,120.41,37.59,0,0,0,644.3,0,0,0,31.82,51.42,102.81,117.89,75.25,23.49,0,0,0,402.68,na,na,na,na,na,Irrigation 188.17 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,50.91,82.28,164.49,188.62,120.41,37.59,0,0,0,644.3,0,0,0,31.82,51.42,102.81,117.89,75.25,23.49,0,0,0,402.68,na,na,na,na,na,Irrigation 188.17 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,29.11,72.71,157.13,139.17,52.44,33.06,0,0,0,483.62,0,0,0,18.19,45.44,98.21,86.98,32.78,20.66,0,0,0,302.26,na,na,na,na,na,Irrigation 188.17 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,29.87,76.84,157.13,166.05,82.8,41.34,0,0,0,554.03,0,0,0,18.67,48.02,98.21,103.78,51.75,25.84,0,0,0,346.27,na,na,na,na,na,Irrigation 188.17 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,29.11,72.71,157.13,139.17,52.44,33.06,0,0,0,483.62,0,0,0,18.19,45.44,98.21,86.98,32.78,20.66,0,0,0,302.26,na,na,na,na,na,Irrigation 188.17 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,29.87,76.84,157.13,166.05,82.8,41.34,0,0,0,554.03,0,0,0,18.67,48.02,98.21,103.78,51.75,25.84,0,0,0,346.27,na,na,na,na,na,Irrigation 188.17 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S016420,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights,1800,0,0,0,29.3,62.39,97.16,84.17,39.91,26.59,7.6,0,0,347.12,0,0,0,18.31,38.99,60.73,52.61,24.94,16.62,4.75,0,0,216.95,na,na,na,na,na,Irrigation 188.17 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019277,"Riparian Claim Pre-1914 Claim Other: Overlying, statutory rights and contract rights",1876,1,1,1,19.76,51.32,92.73,81.34,23.44,11.17,8.72,11.28,14.71,317.47,1,1,1,19.76,51.32,92.73,81.34,23.44,11.17,8.72,11.28,14.71,317.47,No,0,No,na,0,Irrigation 153 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019277,"Riparian Claim Pre-1914 Claim Other: Overlying, statutory rights and contract rights",1876,40.98,19.15,36.42,30.06,73.82,146.33,132.06,59.99,19.69,17.14,16.07,17.54,609.25,25.61,11.97,22.77,18.79,46.13,91.45,82.54,37.49,12.31,10.71,10.05,10.96,380.78,No,0,No,na,0,Irrigation 153 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019277,"Riparian Claim Pre-1914 Claim Other: Overlying, statutory rights and contract rights",1876,33.92,25.05,45.2,38.91,69.5,136.69,139.16,82.96,21.33,18.29,19.95,30.75,661.71,21.2,15.66,28.25,24.32,43.44,85.43,86.98,51.85,13.33,11.43,12.47,19.22,413.58,No,0,No,na,0,Irrigation 153 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019277,"Riparian Claim Pre-1914 Claim Other: Overlying, statutory rights and contract rights",1876,33.92,25.05,45.2,38.91,69.5,136.69,139.16,82.96,21.33,18.29,19.95,30.75,661.71,21.2,15.66,28.25,24.32,43.44,85.43,86.98,51.85,13.33,11.43,12.47,19.22,413.58,No,0,No,na,0,Irrigation 153 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019277,"Riparian Claim Pre-1914 Claim Other: Overlying, statutory rights and contract rights",1876,33.92,25.05,45.2,38.91,69.5,136.69,139.16,82.96,21.33,18.29,19.95,30.75,661.71,21.2,15.66,28.25,24.32,43.44,85.43,86.98,51.85,13.33,11.43,12.47,19.22,413.58,No,0,No,na,0,Irrigation 153 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019277,"Riparian Claim Pre-1914 Claim Other: Overlying, statutory rights and contract rights",1876,33.92,25.05,45.2,38.91,69.5,136.69,139.16,82.96,21.33,18.29,19.95,30.75,661.71,21.2,15.66,28.25,24.32,43.44,85.43,86.98,51.85,13.33,11.43,12.47,19.22,413.58,No,0,No,na,0,Irrigation 153 Acres Mixed Crop Types,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights,1800,37.73,29.1,26.09,65.94,135.13,162.43,84.5,32.26,17.56,16.82,19.61,20.75,647.92,23.58,18.19,16.31,41.21,84.46,101.52,52.81,20.17,10.98,10.51,12.26,12.97,404.97,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights,1800,114.23,105.6,102.59,142.44,211.63,238.93,161,108.76,94.06,93.32,96.11,97.25,1565.92,23.58,18.19,16.31,41.21,84.46,101.52,52.81,20.17,10.98,10.51,12.26,12.97,404.97,na,na,na,na,na,Domestic 15; Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights,1800,37.73,29.1,26.09,65.94,135.13,162.43,84.5,32.26,17.56,16.82,19.61,20.75,647.92,23.58,18.19,16.31,41.21,84.46,101.52,52.81,20.17,10.98,10.51,12.26,12.97,404.97,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights,1800,114.23,105.6,102.59,142.44,211.63,238.93,161,108.76,94.06,93.32,96.11,97.25,1565.92,23.58,18.19,16.31,41.21,84.46,101.52,52.81,20.17,10.98,10.51,12.26,12.97,404.97,na,na,na,na,na,Domestic 15; Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights.,1800,16.82,40.48,55.19,80.85,105.67,133.38,143.67,107.49,79.36,34.92,26.6,32.91,857.34,10.51,25.3,34.49,50.53,66.04,83.36,89.8,67.18,49.6,21.83,16.63,20.57,535.84,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights.,1800,16.82,40.48,55.19,80.85,105.67,133.38,143.67,107.49,79.36,34.92,26.6,32.91,857.34,10.51,25.3,34.49,50.53,66.04,83.36,89.8,67.18,49.6,21.83,16.63,20.57,535.84,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights.,1800,93.32,116.98,131.69,157.35,182.17,209.88,220.17,183.99,155.86,111.42,103.1,109.41,1775.34,10.51,25.3,34.49,50.53,66.04,83.36,89.8,67.18,49.6,21.83,16.63,20.57,535.84,na,na,na,na,na,Domestic 15; Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights.,1800,16.82,40.48,55.19,80.85,105.67,133.38,143.67,107.49,79.36,34.92,26.6,32.91,857.34,10.51,25.3,34.49,50.53,66.04,83.36,89.8,67.18,49.6,21.83,16.63,20.57,535.84,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights.,1800,16.82,40.48,55.19,80.85,105.67,133.38,143.67,107.49,79.36,34.92,26.6,32.91,857.34,10.51,25.3,34.49,50.53,66.04,83.36,89.8,67.18,49.6,21.83,16.63,20.57,535.84,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights.,1800,93.32,116.98,131.69,157.35,182.17,209.88,220.17,183.99,155.86,111.42,103.1,109.41,1775.34,10.51,25.3,34.49,50.53,66.04,83.36,89.8,67.18,49.6,21.83,16.63,20.57,535.84,na,na,na,na,na,Domestic 15; Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights.,1800,16.82,40.48,55.19,80.85,105.67,133.38,143.67,107.49,79.36,34.92,26.6,32.91,857.34,10.51,25.3,34.49,50.53,66.04,83.36,89.8,67.18,49.6,21.83,16.63,20.57,535.84,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights.,1800,16.82,40.48,55.19,80.85,105.67,133.38,143.67,107.49,79.36,34.92,26.6,32.91,857.34,10.51,25.3,34.49,50.53,66.04,83.36,89.8,67.18,49.6,21.83,16.63,20.57,535.84,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019277,Riparian Claim Pre-1914 Claim Other: Overlying and statutory rights and contract rights.,1800,93.32,116.98,131.69,157.35,182.17,209.88,220.17,183.99,155.86,111.42,103.1,109.41,1775.34,10.51,25.3,34.49,50.53,66.04,83.36,89.8,67.18,49.6,21.83,16.63,20.57,535.84,na,na,na,na,na,Domestic 15; Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019277,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights and contract rights,1800,17.54,18.79,48.11,43.88,82.74,143.79,129.81,83.74,38.89,21.23,21.18,16.75,666.45,10.97,11.74,30.07,27.43,51.71,89.87,81.13,52.34,24.31,13.27,13.24,10.47,416.55,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019277,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights and contract rights,1800,94.04,95.29,124.61,120.38,159.24,220.29,206.31,160.24,115.39,97.73,97.68,93.25,1584.45,10.97,11.74,30.07,27.43,51.71,89.87,81.13,52.34,24.31,13.27,13.24,10.47,416.55,na,na,na,na,na,Domestic 15; Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019277,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights and contract rights,1800,17.54,18.79,48.11,43.88,82.74,143.79,129.81,83.74,38.89,21.23,21.18,16.75,666.45,10.97,11.74,30.07,27.43,51.71,89.87,81.13,52.34,24.31,13.27,13.24,10.47,416.55,na,na,na,na,na,Irrigation 153 Acres,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019277,Riparian Claim Pre-1914 Claim Other: overlying and statutory rights and contract rights,1800,94.04,95.29,124.61,120.38,159.24,220.29,206.31,160.24,115.39,97.73,97.68,93.25,1584.45,10.97,11.74,30.07,27.43,51.71,89.87,81.13,52.34,24.31,13.27,13.24,10.47,416.55,na,na,na,na,na,Domestic 15; Irrigation 153 Acres,No,0,Acre-Feet
